id, 4004
name, Jeera Fried Rice
Energy (kCal), 337.5776
Total fats (g), 28.7133
Carbohydrates (g), 21.8836
Protein (g), 2.8364
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 76.4765
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0000
Fatty acids total saturated 16:0 (g), 2.3282
Tyrosine (g), 0.0226
Cryptoxanthin beta (g), 0.1352
Riboflavin (mg), 0.0639
Iron Fe (mg), 4.3352
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 0.1975
Phenylalanine (g), 0.0403
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0001
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 2.0654
Fatty acids total saturated 16:1 undifferentiated (g), 0.0127
Carbohydrate by difference (g), 21.8836
Fatty acids total saturated 18:2 undifferentiated (g), 0.6457
Total lipid (fat) (g), 28.7133
Tryptophan (g), 0.0224
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 152.7815
Glucose (dextrose) (g), 3.1535
Tocopherol gamma (mg), 0.0000
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 337.5776
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0001
Galactose (g), 0.0002
Zinc Zn (mg), 0.5634
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0000
Betaine (mg), 0.1618
Aspartic acid (g), 0.1464
Phytosterols (mg), 54.2560
Vitamin B-6 (mg), 0.2186
Fatty acids total saturated 18:3 undifferentiated (g), 0.0178
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 22.3325
Leucine (g), 0.0405
