Recipe,,,,,
Adjusted Protein (g),1053,Adjusted Protein,G,257,700
Alanine (g),1222,Alanine,G,513,17500
Alcohol ethyl (g),1018,"Alcohol, ethyl",G,221,18200
Arginine (g),1220,Arginine,G,511,17300
Ash (g),1007,Ash,G,207,1000
Aspartic acid (g),1223,Aspartic acid,G,514,17600
Beta-sitosterol (mg),1288,Beta-sitosterol,MG,641,16200
Betaine (mg),1198,Betaine,MG,454,7290
Caffeine (mg),1057,Caffeine,MG,262,18300
Calcium Ca (mg),1087,"Calcium, Ca",MG,301,5300
Campesterol (mg),1286,Campesterol,MG,639,16000
Carbohydrate by difference (g),1005,"Carbohydrate, by difference",G,205,1110
Carbohydrates (g),2039,Carbohydrates,G,956,1100
Carotene alpha (g),1108,"Carotene, alpha",UG,322,7450
Carotene beta (g),1107,"Carotene, beta",UG,321,7440
Cholesterol (mg),1253,Cholesterol,MG,601,15700
Choline total (mg),1180,"Choline, total",MG,421,7220
Copper Cu (mg),1098,"Copper, Cu",MG,312,6000
Cryptoxanthin beta (g),1120,"Cryptoxanthin, beta",UG,334,7460
Cystine (g),1232,Cysteine,G,526,18150
Dihydrophylloquinone (g),1184,Vitamin K (Dihydrophylloquinone),UG,429,8900
Energy (kCal),1008,Energy,KCAL,208,300
Energy (kJ),1062,Energy,kJ,268,400
Fatty acids total monounsaturated (g),1292,"Fatty acids, total monounsaturated",G,645,11400
Fatty acids total polyunsaturated (g),1293,"Fatty acids, total polyunsaturated",G,646,12900
Fatty acids total polyunsaturated 15:0 (g),1299,SFA 15:0,G,652,10600
Fatty acids total polyunsaturated 16:1 c (g),1314,MUFA 16:1 c,G,673,11800
Fatty acids total polyunsaturated 16:1 t (g),1303,TFA 16:1 t,G,662,15520
Fatty acids total polyunsaturated 17:0 (g),1300,SFA 17:0,G,653,10800
Fatty acids total polyunsaturated 17:1 (g),,,,,
Fatty acids total polyunsaturated 18:1 c (g),1315,MUFA 18:1 c,G,674,12200
Fatty acids total polyunsaturated 18:1 t (g),1304,TFA 18:1 t,G,663,15521
Fatty acids total polyunsaturated 18:2 CLAs (g),1311,PUFA 18:2 CLAs,G,670,13300
Fatty acids total polyunsaturated 18:2 i (g),1307,PUFA 18:2 i,G,666,13350
Fatty acids total polyunsaturated 18:2 n-6 cc (g),1316,"PUFA 18:2 n-6 c,c",G,675,13200
Fatty acids total polyunsaturated 18:2 t not further defined (g),1308,"PUFA 18:2 t,c",G,667,13500
Fatty acids total polyunsaturated 18:2 tt (g),1310,"TFA 18:2 t,t",G,669,15615
Fatty acids total polyunsaturated 18:3 n-6 ccc (g),1321,"PUFA 18:3 n-6 c,c,c",G,685,14100
Fatty acids total polyunsaturated 20:2 n-6 cc (g),1313,"PUFA 20:2 n-6 c,c",G,672,14300
Fatty acids total polyunsaturated 20:3 undifferentiated (g),1325,PUFA 20:3,G,689,14400
Fatty acids total polyunsaturated 22:1 c (g),1317,MUFA 22:1 c,G,676,12600
Fatty acids total polyunsaturated 22:1 t (g),1305,TFA 22:1 t,G,664,15550
Fatty acids total polyunsaturated 24:0 (g),1301,SFA 24:0,G,654,11300
Fatty acids total polyunsaturated 24:1 c (g),1312,MUFA 24:1 c,G,671,12800
Fatty acids total saturated (g),1258,"Fatty acids, total saturated",G,606,9700
Fatty acids total saturated 10:0 (g),1262,SFA 10:0,G,610,10100
Fatty acids total saturated 12:0 (g),1263,SFA 12:0,G,611,10300
Fatty acids total saturated 14:0 (g),1264,SFA 14:0,G,612,10500
Fatty acids total saturated 14:1 (g),,,,,
Fatty acids total saturated 16:0 (g),1265,SFA 16:0,G,613,10700
Fatty acids total saturated 16:1 undifferentiated (g),,,,,
Fatty acids total saturated 18:0 (g),1266,SFA 18:0,G,614,10900
Fatty acids total saturated 18:1 undifferentiated (g),1304,TFA 18:1 t,G,663,15521
Fatty acids total saturated 18:2 undifferentiated (g),1306,TFA 18:2 t not further defined,G,665,15610
Fatty acids total saturated 18:3 undifferentiated (g),2019,TFA 18:3 t,G,834,15660
Fatty acids total saturated 18:4 (g),1276,PUFA 18:4,G,627,14250
Fatty acids total saturated 20:0 (g),1267,SFA 20:0,G,615,11100
Fatty acids total saturated 20:1 (g),1277,MUFA 20:1,G,628,12400
Fatty acids total saturated 20:4 undifferentiated (g),1271,PUFA 20:4,G,620,14700
Fatty acids total saturated 20:5 n-3 (EPA) (g),1278,PUFA 20:5 n-3 (EPA),G,629,15000
Fatty acids total saturated 22:0 (g),1273,SFA 22:0,G,624,11200
Fatty acids total saturated 22:1 undifferentiated (g),1305,TFA 22:1 t,G,664,15550
Fatty acids total saturated 22:5 n-3 (DPA) (g),1280,PUFA 22:5 n-3 (DPA),G,631,15200
Fatty acids total saturated 22:6 n-3 (DHA) (g),1272,PUFA 22:6 n-3 (DHA),G,621,15300
Fatty acids total saturated 4:0 (g),1259,SFA 4:0,G,607,9800
Fatty acids total saturated 6:0 (g),1260,SFA 6:0,G,608,9900
Fatty acids total saturated 8:0 (g),1261,SFA 8:0,G,609,10000
Fatty acids total trans (g),1257,"Fatty acids, total trans",G,605,15400
Fatty acids total trans-monoenoic (g),1329,"Fatty acids, total trans-monoenoic",G,693,15500
Fatty acids total trans-polyenoic (g),1331,"Fatty acids, total trans-polyenoic",G,695,15619
Fatty acids total trans-polyenoic 13:0 (g),1332,SFA 13:0,G,696,10400
Fatty acids total trans-polyenoic 15:1 (g),1333,MUFA 15:1,G,697,11600
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g),1412,MUFA 18:1-11 t (18:1t n-7),G,859,12310
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g),1404,"PUFA 18:3 n-3 c,c,c (ALA)",G,851,14000
Fatty acids total trans-polyenoic 18:3i (g),1409,PUFA 18:3i,G,856,14200
Fatty acids total trans-polyenoic 20:3 n-3 (g),1405,PUFA 20:3 n-3,G,852,14500
Fatty acids total trans-polyenoic 20:3 n-6 (g),,,,,
Fatty acids total trans-polyenoic 20:4 n-6 (g),1406,PUFA 20:4 n-6,G,853,14600
Fatty acids total trans-polyenoic 21:5 (g),1410,PUFA 21:5,G,857,15100
Fatty acids total trans-polyenoic 22:4 (g),1411,PUFA 22:4,G,858,15160
Fiber total dietary (g),,,,,
Fluoride F (g),,,,,
Folate DFE (g),,,,,
Folate food (g),,,,,
Folate total (g),,,,,
Folic acid (g),,,,,
Fructose (g),,,,,
Galactose (g),,,,,
Glucose (dextrose) (g),,,,,
Glutamic acid (g),,,,,
Glycine (g),,,,,
Histidine (g),,,,,
Hydroxyproline (g),,,,,
Iron Fe (mg),,,,,
Isoleucine (g),,,,,
Lactose (g),,,,,
Leucine (g),,,,,
Lutein + zeaxanthin (g),,,,,
Lycopene (g),,,,,
Lysine (g),,,,,
Magnesium Mg (mg),,,,,
Maltose (g),,,,,
Manganese Mn (mg),,,,,
Menaquinone-4 (g),,,,,
Methionine (g),,,,,
Niacin (mg),,,,,
Pantothenic acid (mg),,,,,
Phenylalanine (g),,,,,
Phosphorus P (mg),,,,,
Phytosterols (mg),,,,,
Potassium K (mg),,,,,
Proline (g),,,,,
Protein (g),,,,,
Retinol (g),,,,,
Riboflavin (mg),,,,,
Selenium Se (g),,,,,
Serine (g),,,,,
Sodium Na (mg),,,,,
Starch (g),,,,,
Stigmasterol (mg),,,,,
Sucrose (g),,,,,
Sugars total (g),,,,,
Theobromine (mg),,,,,
Thiamin (mg),,,,,
Threonine (g),,,,,
Tocopherol beta (mg),,,,,
Tocopherol delta (mg),,,,,
Tocopherol gamma (mg),,,,,
Tocotrienol alpha (mg),,,,,
Tocotrienol beta (mg),,,,,
Tocotrienol delta (mg),,,,,
Tocotrienol gamma (mg),,,,,
Total fats (g),,,,,
Total lipid (fat) (g),,,,,
Tryptophan (g),,,,,
Tyrosine (g),,,,,
Valine (g),,,,,
Vitamin A IU (IU),,,,,
Vitamin A RAE (g),,,,,
Vitamin B-12 (g),,,,,
Vitamin B-12 added (g),,,,,
Vitamin B-6 (mg),,,,,
Vitamin C total ascorbic acid (mg),,,,,
Vitamin D (D2 + D3) (g),,,,,
Vitamin D (IU),,,,,
Vitamin D2 (ergocalciferol) (g),,,,,
Vitamin D3 (cholecalciferol) (g),,,,,
Vitamin E (alpha-tocopherol) (mg),,,,,
Vitamin E added (mg),,,,,
Vitamin K (phylloquinone) (g),,,,,
Water (g),,,,,
Zinc Zn (mg),,,,,
